,Customer Type,Age,Type of Travel,Flight Distance,Inflight wifi service,Ease of Online booking,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Class_Business,Class_Eco,Class_Eco Plus
3704,1,0.8474671554386324,1,-0.2920633849347413,0.8951499234877628,0.8459664987232046,1.3393088432199074,0.48118158224357904,0.3879024266465155,-1.053421925920756,-1.1407273786003505,-1.0817612141711521,-1.4089428112060216,0.5081059992900481,-1.4298003719502494,1.2881049368379653,1.0,0.0,0.0
3705,0,0.04194743922198185,1,-0.3605410683505669,0.16130017476849517,0.142284500117977,-1.6611030150156736,-0.2580741901386287,-1.9001575024520818,-1.8043107461650756,-0.3562370556512063,-1.0817612141711521,1.1127302788894708,1.3027666175103296,1.1232626099262748,-1.7626498428126132,1.0,0.0,0.0
3706,1,-0.7635722769946687,1,-0.3135849425797151,-1.30639932267004,0.142284500117977,-1.6611030150156736,-1.7365857349030442,-1.9001575024520818,-1.8043107461650756,0.42825326729793783,-1.0817612141711521,-0.568385114507524,-1.0812152371505148,-0.578779377991408,-1.7626498428126132,1.0,0.0,0.0
3707,1,-0.226559132850235,0,-1.06586120753357,0.16130017476849517,0.142284500117977,1.3393088432199074,-0.2580741901386287,1.1505890696793812,1.199244534812203,-1.9252177015494945,-1.8458787632077784,-2.249500507904519,-0.2865546189302333,-0.578779377991408,1.2881049368379653,0.0,1.0,0.0
3708,0,2.257126658817771,1,-0.9856444926750315,-0.5725495739507724,-0.5613974984872506,-1.6611030150156736,-0.9973299625208364,-1.9001575024520818,-1.8043107461650756,-0.3562370556512063,-0.31764366513452574,0.27217258219097334,-1.0812152371505148,0.2722416159674334,-1.7626498428126132,1.0,0.0,0.0
3709,1,0.04194743922198185,1,0.20586719876033296,-0.5725495739507724,-1.2650794970924784,-1.6611030150156736,-0.2580741901386287,-1.137470859419216,-1.053421925920756,-1.1407273786003505,-1.0817612141711521,-1.4089428112060216,-1.0812152371505148,-1.4298003719502494,-1.7626498428126132,1.0,0.0,0.0
3710,0,0.3104540112941987,1,0.5551033841810432,0.8951499234877628,0.8459664987232046,-1.6611030150156736,0.48118158224357904,-1.9001575024520818,-1.8043107461650756,-0.3562370556512063,1.210591432938727,0.27217258219097334,1.3027666175103296,0.2722416159674334,-1.7626498428126132,1.0,0.0,0.0
3711,1,-0.025179203796072358,1,1.5832468880386525,-2.0402490713893076,-1.968761495697706,1.3393088432199074,-0.9973299625208364,1.1505890696793812,-0.30253310567643626,-0.3562370556512063,-1.8458787632077784,-2.249500507904519,1.3027666175103296,-0.578779377991408,-1.7626498428126132,1.0,0.0,0.0
3712,1,-0.025179203796072358,1,1.4237917109418017,0.16130017476849517,0.142284500117977,-0.16089708589788312,1.2204373546257867,1.1505890696793812,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,1.3027666175103296,0.2722416159674334,-0.23727245298732386,1.0,0.0,0.0
3713,1,1.8543668007094456,0,-0.6647776332408775,-0.5725495739507724,-0.5613974984872506,-0.16089708589788312,-0.9973299625208364,1.1505890696793812,-1.053421925920756,-1.1407273786003505,-1.0817612141711521,-1.4089428112060216,-1.0812152371505148,-1.4298003719502494,1.2881049368379653,1.0,0.0,0.0
3714,0,0.04194743922198185,1,-0.8614064099063194,-0.5725495739507724,-0.5613974984872506,1.3393088432199074,-0.9973299625208364,1.1505890696793812,1.199244534812203,1.212743590247082,0.44647388390210063,1.1127302788894708,-0.2865546189302333,0.2722416159674334,1.2881049368379653,1.0,0.0,0.0
3715,1,-1.2334587781210482,1,0.9962953159030049,1.6289996722070303,1.5496484973284324,1.3393088432199074,1.2204373546257867,1.1505890696793812,1.199244534812203,0.42825326729793783,-1.0817612141711521,0.27217258219097334,0.5081059992900481,0.2722416159674334,1.2881049368379653,1.0,0.0,0.0
3716,1,0.9817204414747408,0,-0.8486891258433804,0.16130017476849517,0.142284500117977,-0.9110000504567783,0.48118158224357904,1.1505890696793812,-0.30253310567643626,-0.3562370556512063,-0.31764366513452574,1.1127302788894708,0.5081059992900481,-0.578779377991408,1.2881049368379653,0.0,0.0,1.0
3717,1,-0.6964456339766145,1,2.628020686440105,0.16130017476849517,0.142284500117977,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,0.42825326729793783,-1.0817612141711521,0.27217258219097334,-0.2865546189302333,1.1232626099262748,0.5254162419253208,1.0,0.0,0.0
3718,1,0.6460872263844698,1,0.73803662416332,0.16130017476849517,0.142284500117977,-0.9110000504567783,1.2204373546257867,1.1505890696793812,-0.30253310567643626,-0.3562370556512063,-0.31764366513452574,-0.568385114507524,-0.2865546189302333,-0.578779377991408,0.5254162419253208,1.0,0.0,0.0
3719,1,1.7872401576913914,1,1.0735772729008652,-1.30639932267004,-1.2650794970924784,-0.16089708589788312,1.2204373546257867,0.3879024266465155,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,1.3027666175103296,0.2722416159674334,1.2881049368379653,1.0,0.0,0.0
3720,0,0.3104540112941987,1,-0.9934705136368401,0.8951499234877628,0.8459664987232046,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,-0.3562370556512063,1.210591432938727,1.1127302788894708,0.5081059992900481,1.1232626099262748,0.5254162419253208,1.0,0.0,0.0
3721,0,-0.2936857758682892,1,-0.9934705136368401,0.8951499234877628,0.8459664987232046,1.3393088432199074,0.48118158224357904,1.1505890696793812,1.199244534812203,-0.3562370556512063,-1.8458787632077784,1.1127302788894708,0.5081059992900481,-2.2808213659090906,1.2881049368379653,0.0,1.0,0.0
3722,0,-0.15943248983218078,1,-0.7762984319466505,0.8951499234877628,0.8459664987232046,-0.16089708589788312,0.48118158224357904,-1.9001575024520818,-0.30253310567643626,0.42825326729793783,-1.0817612141711521,0.27217258219097334,-0.2865546189302333,1.1232626099262748,-0.23727245298732386,1.0,0.0,0.0
3723,1,-0.6964456339766145,1,1.541182025368931,0.16130017476849517,0.142284500117977,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,0.42825326729793783,-1.0817612141711521,0.27217258219097334,1.3027666175103296,-2.2808213659090906,0.5254162419253208,1.0,0.0,0.0
3724,1,0.04194743922198185,0,-0.52195275068787,0.8951499234877628,1.5496484973284324,0.5892058786610122,1.2204373546257867,0.3879024266465155,0.4483557145678834,-0.3562370556512063,1.210591432938727,0.27217258219097334,-0.2865546189302333,1.1232626099262748,0.5254162419253208,0.0,1.0,0.0
3725,1,2.0557467297636083,0,0.42108277521007037,-0.5725495739507724,-1.2650794970924784,-1.6611030150156736,0.48118158224357904,0.3879024266465155,-1.8043107461650756,-1.9252177015494945,-1.8458787632077784,-2.249500507904519,0.5081059992900481,-2.2808213659090906,-0.23727245298732386,0.0,1.0,0.0
3726,1,-0.15943248983218078,1,2.5184563929747843,0.8951499234877628,0.8459664987232046,1.3393088432199074,1.2204373546257867,0.3879024266465155,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,1.3027666175103296,1.1232626099262748,-0.23727245298732386,1.0,0.0,0.0
3727,0,0.24332736827614448,1,-0.3409760159460453,-0.5725495739507724,-0.5613974984872506,1.3393088432199074,-0.9973299625208364,1.1505890696793812,1.199244534812203,-1.9252177015494945,-1.8458787632077784,0.27217258219097334,0.5081059992900481,-0.578779377991408,1.2881049368379653,0.0,1.0,0.0
3728,0,-1.0320788490668855,1,-0.3223892161617498,0.8951499234877628,0.8459664987232046,1.3393088432199074,0.48118158224357904,0.3879024266465155,1.199244534812203,-1.9252177015494945,-1.0817612141711521,-0.568385114507524,-1.0812152371505148,-0.578779377991408,1.2881049368379653,0.0,1.0,0.0
3729,1,-1.3005854211391024,0,-0.8056460105534329,1.6289996722070303,1.5496484973284324,0.5892058786610122,1.2204373546257867,0.3879024266465155,0.4483557145678834,0.42825326729793783,1.210591432938727,0.27217258219097334,-0.2865546189302333,0.2722416159674334,0.5254162419253208,0.0,1.0,0.0
3730,1,-0.6964456339766145,1,0.4827126902843134,-0.5725495739507724,-0.5613974984872506,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,1.212743590247082,0.44647388390210063,0.27217258219097334,0.5081059992900481,1.1232626099262748,0.5254162419253208,1.0,0.0,0.0
3731,1,1.2502270135469578,1,1.355314027525976,0.16130017476849517,0.142284500117977,1.3393088432199074,0.48118158224357904,1.1505890696793812,0.4483557145678834,0.42825326729793783,1.210591432938727,0.27217258219097334,-0.2865546189302333,0.2722416159674334,0.5254162419253208,1.0,0.0,0.0
3732,1,-0.6964456339766145,1,-0.4495620567911401,-1.30639932267004,-0.5613974984872506,1.3393088432199074,1.2204373546257867,1.1505890696793812,1.199244534812203,0.42825326729793783,-0.31764366513452574,1.1127302788894708,-0.2865546189302333,1.1232626099262748,1.2881049368379653,1.0,0.0,0.0
3733,1,0.24332736827614448,1,2.1124815555809615,0.16130017476849517,1.5496484973284324,-1.6611030150156736,-0.9973299625208364,-0.3747842163863503,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,1.3027666175103296,1.1232626099262748,1.2881049368379653,1.0,0.0,0.0
3734,1,1.988620086745554,0,-0.8203197998568241,-0.5725495739507724,-0.5613974984872506,-0.9110000504567783,-0.2580741901386287,1.1505890696793812,0.4483557145678834,0.42825326729793783,-1.0817612141711521,-1.4089428112060216,-0.2865546189302333,0.2722416159674334,0.5254162419253208,1.0,0.0,0.0
3735,1,1.1831003705289034,1,0.2890186714795497,-0.5725495739507724,-0.5613974984872506,1.3393088432199074,0.48118158224357904,0.3879024266465155,-0.30253310567643626,-0.3562370556512063,-0.31764366513452574,-0.568385114507524,0.5081059992900481,-0.578779377991408,1.2881049368379653,1.0,0.0,0.0
3736,1,0.4447072973303071,0,-0.8203197998568241,0.8951499234877628,1.5496484973284324,-1.6611030150156736,-0.9973299625208364,-0.3747842163863503,0.4483557145678834,0.42825326729793783,1.210591432938727,-2.249500507904519,-1.8758758553707962,0.2722416159674334,1.2881049368379653,0.0,1.0,0.0
3737,1,1.384480299583066,1,2.4715002672039326,0.8951499234877628,0.8459664987232046,-0.9110000504567783,0.48118158224357904,1.1505890696793812,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,1.3027666175103296,0.2722416159674334,1.2881049368379653,1.0,0.0,0.0
3738,0,-0.2936857758682892,1,-0.33901951070559316,-0.5725495739507724,-0.5613974984872506,0.5892058786610122,-0.9973299625208364,0.3879024266465155,0.4483557145678834,0.42825326729793783,-0.31764366513452574,-0.568385114507524,0.5081059992900481,-1.4298003719502494,0.5254162419253208,0.0,1.0,0.0
3739,1,0.4447072973303071,1,1.1342289353548822,0.8951499234877628,-0.5613974984872506,1.3393088432199074,1.2204373546257867,0.3879024266465155,-0.30253310567643626,-0.3562370556512063,-0.31764366513452574,-0.568385114507524,0.5081059992900481,-0.578779377991408,1.2881049368379653,1.0,0.0,0.0
3740,1,0.713213869402524,1,-0.6266257810520605,0.8951499234877628,0.8459664987232046,0.5892058786610122,-0.2580741901386287,-0.3747842163863503,-1.053421925920756,-1.1407273786003505,-0.31764366513452574,-1.4089428112060216,0.5081059992900481,-1.4298003719502494,1.2881049368379653,1.0,0.0,0.0
3741,0,-1.166332135102994,1,-0.5855391710025651,1.6289996722070303,1.5496484973284324,-0.16089708589788312,1.2204373546257867,-0.3747842163863503,-0.30253310567643626,1.212743590247082,-0.31764366513452574,1.1127302788894708,0.5081059992900481,0.2722416159674334,-0.23727245298732386,1.0,0.0,0.0
3742,0,-0.8306989200127229,1,-0.3546715526292104,-1.30639932267004,-1.2650794970924784,0.5892058786610122,-1.7365857349030442,0.3879024266465155,0.4483557145678834,-1.9252177015494945,-1.0817612141711521,-0.568385114507524,-1.8758758553707962,-0.578779377991408,0.5254162419253208,0.0,1.0,0.0
3743,1,-0.49506570492245183,1,0.48075618504386125,1.6289996722070303,1.5496484973284324,1.3393088432199074,1.2204373546257867,1.1505890696793812,1.199244534812203,-1.9252177015494945,-0.31764366513452574,1.1127302788894708,-0.2865546189302333,0.2722416159674334,1.2881049368379653,1.0,0.0,0.0
3744,1,-0.5621923479405061,1,-0.027935177473699953,0.16130017476849517,0.142284500117977,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,-1.1407273786003505,0.44647388390210063,-2.249500507904519,-0.2865546189302333,1.1232626099262748,0.5254162419253208,1.0,0.0,0.0
3745,1,1.1159737275108492,1,2.357044710637481,0.16130017476849517,0.8459664987232046,0.5892058786610122,-0.2580741901386287,0.3879024266465155,-0.30253310567643626,-0.3562370556512063,-0.31764366513452574,-0.568385114507524,0.5081059992900481,-0.578779377991408,-0.9999611478999685,1.0,0.0,0.0
3746,1,0.4447072973303071,1,-0.8428196101220239,0.16130017476849517,0.142284500117977,-0.9110000504567783,1.2204373546257867,1.1505890696793812,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,1.3027666175103296,1.1232626099262748,1.2881049368379653,1.0,0.0,0.0
3747,1,-0.226559132850235,1,1.5382472675082528,-1.30639932267004,-1.2650794970924784,1.3393088432199074,1.2204373546257867,1.1505890696793812,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,1.3027666175103296,0.2722416159674334,1.2881049368379653,1.0,0.0,0.0
3748,1,0.4447072973303071,1,-0.7401030849982856,-1.30639932267004,-1.2650794970924784,0.5892058786610122,-1.7365857349030442,0.3879024266465155,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,1.3027666175103296,1.1232626099262748,-0.23727245298732386,1.0,0.0,0.0
3749,1,0.6460872263844698,1,-1.0560786813313092,0.8951499234877628,0.8459664987232046,0.5892058786610122,-0.9973299625208364,1.1505890696793812,1.199244534812203,1.212743590247082,1.210591432938727,-0.568385114507524,-1.0812152371505148,1.1232626099262748,-1.7626498428126132,1.0,0.0,0.0
3750,0,-1.0992054920849397,1,-0.8770584518299367,0.8951499234877628,0.8459664987232046,-0.9110000504567783,0.48118158224357904,-1.137470859419216,-1.053421925920756,0.42825326729793783,-0.31764366513452574,1.1127302788894708,-0.2865546189302333,0.2722416159674334,-0.9999611478999685,1.0,0.0,0.0
3751,1,-1.7033452792474277,0,-0.7567333795421289,0.8951499234877628,0.8459664987232046,1.3393088432199074,0.48118158224357904,1.1505890696793812,1.199244534812203,0.42825326729793783,-0.31764366513452574,1.1127302788894708,-0.2865546189302333,1.1232626099262748,1.2881049368379653,0.0,1.0,0.0
3752,1,0.17620072525809027,1,-0.6696688963420079,-1.30639932267004,-1.2650794970924784,0.5892058786610122,0.48118158224357904,1.1505890696793812,1.199244534812203,1.212743590247082,0.44647388390210063,1.1127302788894708,0.5081059992900481,1.1232626099262748,1.2881049368379653,1.0,0.0,0.0
3753,1,0.6460872263844698,1,1.8346578114367549,1.6289996722070303,-0.5613974984872506,0.5892058786610122,1.2204373546257867,0.3879024266465155,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,1.3027666175103296,1.1232626099262748,0.5254162419253208,1.0,0.0,0.0
3754,1,1.2502270135469578,0,-0.8281458208186327,-1.30639932267004,0.8459664987232046,1.3393088432199074,0.48118158224357904,1.1505890696793812,1.199244534812203,-1.1407273786003505,0.44647388390210063,-0.568385114507524,-1.0812152371505148,-0.578779377991408,1.2881049368379653,0.0,0.0,1.0
3755,0,1.317353656565012,1,-0.8418413575017979,-1.30639932267004,-1.2650794970924784,-0.16089708589788312,-1.7365857349030442,-0.3747842163863503,-0.30253310567643626,-1.9252177015494945,-1.8458787632077784,1.1127302788894708,-1.0812152371505148,-1.4298003719502494,-0.23727245298732386,0.0,1.0,0.0
3756,1,0.4447072973303071,0,-0.1756513231278379,-1.30639932267004,-1.2650794970924784,-1.6611030150156736,-1.7365857349030442,-1.9001575024520818,-1.8043107461650756,-0.3562370556512063,-0.31764366513452574,1.1127302788894708,-0.2865546189302333,1.1232626099262748,-1.7626498428126132,0.0,1.0,0.0
3757,1,1.317353656565012,0,-0.9836879874345793,-0.5725495739507724,-0.5613974984872506,-0.9110000504567783,-0.9973299625208364,-1.137470859419216,-1.053421925920756,-1.9252177015494945,-1.8458787632077784,0.27217258219097334,-0.2865546189302333,-0.578779377991408,-0.9999611478999685,0.0,1.0,0.0
3758,1,1.720113514673337,0,-0.10619538709178629,0.16130017476849517,0.142284500117977,-1.6611030150156736,-0.2580741901386287,-1.9001575024520818,-1.8043107461650756,0.42825326729793783,-0.31764366513452574,0.27217258219097334,0.5081059992900481,0.2722416159674334,-1.7626498428126132,0.0,1.0,0.0
3759,1,-1.0992054920849397,0,0.3496703339335666,-0.5725495739507724,-0.5613974984872506,-1.6611030150156736,-0.9973299625208364,-1.9001575024520818,-1.8043107461650756,-0.3562370556512063,0.44647388390210063,0.27217258219097334,-0.2865546189302333,1.1232626099262748,-1.7626498428126132,0.0,0.0,1.0
3760,1,-0.8306989200127229,0,1.2183586606943249,-1.30639932267004,-1.2650794970924784,0.5892058786610122,-1.7365857349030442,0.3879024266465155,0.4483557145678834,-1.1407273786003505,1.210591432938727,0.27217258219097334,0.5081059992900481,0.2722416159674334,0.5254162419253208,0.0,1.0,0.0
3761,1,-0.2936857758682892,0,-0.5728218869396261,0.8951499234877628,0.8459664987232046,-1.6611030150156736,0.48118158224357904,-1.9001575024520818,-1.8043107461650756,1.212743590247082,-1.0817612141711521,0.27217258219097334,-0.2865546189302333,0.2722416159674334,-1.7626498428126132,0.0,0.0,1.0
3762,1,-1.434838707175211,1,-0.6647776332408775,1.6289996722070303,1.5496484973284324,1.3393088432199074,1.2204373546257867,1.1505890696793812,1.199244534812203,-0.3562370556512063,-1.8458787632077784,0.27217258219097334,-1.0812152371505148,-1.4298003719502494,1.2881049368379653,0.0,1.0,0.0
3763,1,-0.4279390619043976,1,-0.2930416375549674,-0.5725495739507724,-0.5613974984872506,-0.9110000504567783,0.48118158224357904,1.1505890696793812,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,0.5081059992900481,0.2722416159674334,1.2881049368379653,1.0,0.0,0.0
3764,1,1.8543668007094456,0,-0.47499662491701816,-0.5725495739507724,-0.5613974984872506,1.3393088432199074,-0.2580741901386287,1.1505890696793812,-0.30253310567643626,-0.3562370556512063,-1.0817612141711521,-1.4089428112060216,-1.8758758553707962,-0.578779377991408,0.5254162419253208,1.0,0.0,0.0
