,Type of Travel,Class,Flight Distance,Inflight wifi service,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness
3302,1,0.9576343311347933,0.1667370939512898,0.16130017476849517,-0.16089708589788312,-0.2580741901386287,-0.3747842163863503,-0.30253310567643626,-1.9252177015494945,-1.8458787632077784,-0.568385114507524,-1.0812152371505148,-0.578779377991408,-0.23727245298732386
3303,1,0.9576343311347933,2.699433127716609,0.16130017476849517,-0.9110000504567783,-1.7365857349030442,-1.9001575024520818,-0.30253310567643626,-0.3562370556512063,-0.31764366513452574,-0.568385114507524,-0.2865546189302333,-0.578779377991408,-1.7626498428126132
3304,1,-1.1235008011803065,1.2085761344920642,0.8951499234877628,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,1.212743590247082,-1.0817612141711521,1.1127302788894708,-1.0812152371505148,0.2722416159674334,0.5254162419253208
3305,1,-1.1235008011803065,-0.5307570242699047,0.8951499234877628,-0.9110000504567783,-0.2580741901386287,-0.3747842163863503,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,0.5081059992900481,0.2722416159674334,-1.7626498428126132
3306,1,0.9576343311347933,2.5624777608849576,0.8951499234877628,-0.16089708589788312,-0.2580741901386287,-0.3747842163863503,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,0.5081059992900481,0.2722416159674334,-0.23727245298732386
3307,0,-0.08293323502275661,-0.8731454413490324,-0.5725495739507724,-1.6611030150156736,-0.9973299625208364,-1.9001575024520818,-1.8043107461650756,0.42825326729793783,1.210591432938727,-0.568385114507524,-0.2865546189302333,-0.578779377991408,-1.7626498428126132
3308,0,-1.1235008011803065,-0.9073842830569452,-0.5725495739507724,1.3393088432199074,-0.9973299625208364,1.1505890696793812,1.199244534812203,1.212743590247082,1.210591432938727,0.27217258219097334,0.5081059992900481,1.1232626099262748,1.2881049368379653
3309,0,-1.1235008011803065,-0.238259490822307,0.8951499234877628,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,1.212743590247082,-1.0817612141711521,0.27217258219097334,-0.2865546189302333,1.1232626099262748,0.5254162419253208
3310,1,0.9576343311347933,0.34771382869311446,1.6289996722070303,-0.16089708589788312,1.2204373546257867,1.1505890696793812,-1.053421925920756,-1.1407273786003505,-1.0817612141711521,-1.4089428112060216,0.5081059992900481,-1.4298003719502494,1.2881049368379653
3311,0,-1.1235008011803065,-0.5698871290789478,0.8951499234877628,-1.6611030150156736,0.48118158224357904,-1.9001575024520818,-1.8043107461650756,-1.1407273786003505,1.210591432938727,-0.568385114507524,-0.2865546189302333,-1.4298003719502494,-1.7626498428126132
3312,0,-1.1235008011803065,-0.8731454413490324,-0.5725495739507724,1.3393088432199074,-0.9973299625208364,1.1505890696793812,1.199244534812203,-0.3562370556512063,-1.8458787632077784,0.27217258219097334,0.5081059992900481,0.2722416159674334,1.2881049368379653
3313,1,0.9576343311347933,0.4396695749943659,0.16130017476849517,-0.9110000504567783,0.48118158224357904,1.1505890696793812,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,1.3027666175103296,1.1232626099262748,1.2881049368379653
3314,1,-1.1235008011803065,-1.0071660503200053,-0.5725495739507724,1.3393088432199074,-1.7365857349030442,1.1505890696793812,1.199244534812203,-1.9252177015494945,1.210591432938727,1.1127302788894708,-0.2865546189302333,-0.578779377991408,1.2881049368379653
3315,0,-1.1235008011803065,-0.10619538709178629,0.16130017476849517,1.3393088432199074,-0.9973299625208364,-1.137470859419216,-1.8043107461650756,-1.9252177015494945,-0.31764366513452574,-2.249500507904519,-0.2865546189302333,-2.2808213659090906,-0.9999611478999685
3316,1,0.9576343311347933,-0.2460855117841156,0.16130017476849517,-0.16089708589788312,-0.2580741901386287,-0.3747842163863503,-0.30253310567643626,-1.9252177015494945,0.44647388390210063,-2.249500507904519,-1.0812152371505148,-1.4298003719502494,-0.23727245298732386
3317,0,-1.1235008011803065,-0.4436925410697836,0.8951499234877628,-0.16089708589788312,0.48118158224357904,-0.3747842163863503,-0.30253310567643626,-0.3562370556512063,1.210591432938727,-0.568385114507524,0.5081059992900481,0.2722416159674334,-0.23727245298732386
3318,1,0.9576343311347933,-0.27543309039089797,1.6289996722070303,1.3393088432199074,-0.2580741901386287,-1.9001575024520818,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,-1.8758758553707962,1.1232626099262748,1.2881049368379653
3319,1,0.9576343311347933,1.0354254207120481,-1.30639932267004,0.5892058786610122,-1.7365857349030442,0.3879024266465155,0.4483557145678834,0.42825326729793783,1.210591432938727,-0.568385114507524,0.5081059992900481,1.1232626099262748,0.5254162419253208
3320,1,0.9576343311347933,0.15597631512880294,-0.5725495739507724,-0.9110000504567783,1.2204373546257867,0.3879024266465155,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,-0.2865546189302333,1.1232626099262748,0.5254162419253208
3321,0,-1.1235008011803065,-0.6677123911015558,-0.5725495739507724,-1.6611030150156736,-0.9973299625208364,0.3879024266465155,-1.8043107461650756,-1.1407273786003505,-1.8458787632077784,-0.568385114507524,-1.8758758553707962,-0.578779377991408,-1.7626498428126132
3322,0,-1.1235008011803065,-0.7058642432903728,-0.5725495739507724,-1.6611030150156736,-0.9973299625208364,-1.9001575024520818,-1.8043107461650756,-0.3562370556512063,0.44647388390210063,0.27217258219097334,-0.2865546189302333,1.1232626099262748,-1.7626498428126132
3323,1,0.9576343311347933,2.4851958038870974,-1.30639932267004,-0.9110000504567783,0.48118158224357904,-0.3747842163863503,-1.8043107461650756,-1.9252177015494945,-1.8458787632077784,-2.249500507904519,-0.2865546189302333,-2.2808213659090906,0.5254162419253208
3324,0,-1.1235008011803065,-0.6041259707868606,-0.5725495739507724,1.3393088432199074,-0.9973299625208364,1.1505890696793812,1.199244534812203,-0.3562370556512063,-1.0817612141711521,1.1127302788894708,0.5081059992900481,1.1232626099262748,1.2881049368379653
3325,0,-1.1235008011803065,-0.7987982422118504,0.16130017476849517,-0.9110000504567783,-0.2580741901386287,-1.137470859419216,-1.053421925920756,-1.1407273786003505,-1.0817612141711521,0.27217258219097334,-1.0812152371505148,0.2722416159674334,-0.9999611478999685
3326,1,0.9576343311347933,-0.8056460105534329,-1.30639932267004,-0.9110000504567783,-0.9973299625208364,-1.137470859419216,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,-1.0812152371505148,0.2722416159674334,1.2881049368379653
3327,1,-1.1235008011803065,-1.014992071281814,-1.30639932267004,-0.16089708589788312,-0.9973299625208364,-1.9001575024520818,-1.8043107461650756,-1.9252177015494945,-1.8458787632077784,-2.249500507904519,-1.0812152371505148,-2.2808213659090906,-1.7626498428126132
3328,1,0.9576343311347933,1.4717260893328794,1.6289996722070303,-0.9110000504567783,1.2204373546257867,1.1505890696793812,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,0.5081059992900481,1.1232626099262748,0.5254162419253208
3329,0,-1.1235008011803065,-0.9474926404862144,0.16130017476849517,-0.9110000504567783,-0.2580741901386287,-1.137470859419216,-1.053421925920756,-1.9252177015494945,-1.8458787632077784,-1.4089428112060216,-1.0812152371505148,-0.578779377991408,-0.9999611478999685
3330,1,0.9576343311347933,1.1802068085055077,1.6289996722070303,1.3393088432199074,1.2204373546257867,0.3879024266465155,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,-0.2865546189302333,1.1232626099262748,0.5254162419253208
3331,1,-1.1235008011803065,-1.0492309129897266,0.16130017476849517,-1.6611030150156736,-0.2580741901386287,-1.9001575024520818,-1.8043107461650756,-0.3562370556512063,-1.0817612141711521,-2.249500507904519,-1.8758758553707962,-2.2808213659090906,-1.7626498428126132
3332,1,0.9576343311347933,0.8476009176286409,-0.5725495739507724,0.5892058786610122,-0.9973299625208364,1.1505890696793812,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,-0.2865546189302333,1.1232626099262748,-0.23727245298732386
3333,1,-1.1235008011803065,-0.8731454413490324,0.8951499234877628,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,-1.9252177015494945,-1.8458787632077784,-2.249500507904519,-1.0812152371505148,-0.578779377991408,0.5254162419253208
3334,1,-1.1235008011803065,-0.8056460105534329,-0.5725495739507724,0.5892058786610122,-1.7365857349030442,-0.3747842163863503,-1.053421925920756,-1.1407273786003505,-1.0817612141711521,-1.4089428112060216,-1.8758758553707962,-1.4298003719502494,-0.9999611478999685
3335,0,-1.1235008011803065,-0.3546715526292104,1.6289996722070303,-0.16089708589788312,1.2204373546257867,0.3879024266465155,-0.30253310567643626,-1.9252177015494945,1.210591432938727,0.27217258219097334,-0.2865546189302333,0.2722416159674334,-0.23727245298732386
3336,0,0.9576343311347933,-0.8076025157938851,-0.5725495739507724,0.5892058786610122,-0.9973299625208364,0.3879024266465155,0.4483557145678834,1.212743590247082,-1.8458787632077784,-1.4089428112060216,-1.8758758553707962,-0.578779377991408,0.5254162419253208
3337,1,0.9576343311347933,-1.0707524706347005,-1.30639932267004,1.3393088432199074,1.2204373546257867,0.3879024266465155,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,1.3027666175103296,0.2722416159674334,1.2881049368379653
3338,1,-1.1235008011803065,-0.39282340481802747,-0.5725495739507724,-0.9110000504567783,-0.9973299625208364,-1.137470859419216,-1.053421925920756,0.42825326729793783,-1.0817612141711521,-0.568385114507524,0.5081059992900481,-0.578779377991408,-0.9999611478999685
3339,0,-1.1235008011803065,-0.9807532295739011,-1.30639932267004,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,0.42825326729793783,-1.8458787632077784,0.27217258219097334,-0.2865546189302333,0.2722416159674334,-1.7626498428126132
3340,1,0.9576343311347933,0.8045578023386935,1.6289996722070303,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,-0.3562370556512063,-1.0817612141711521,0.27217258219097334,-0.2865546189302333,1.1232626099262748,0.5254162419253208
3341,1,-0.08293323502275661,-0.435866520107975,0.8951499234877628,0.5892058786610122,0.48118158224357904,1.1505890696793812,0.4483557145678834,0.42825326729793783,-0.31764366513452574,-2.249500507904519,-1.8758758553707962,-0.578779377991408,0.5254162419253208
3342,1,0.9576343311347933,1.2408584709595247,0.8951499234877628,0.5892058786610122,1.2204373546257867,1.1505890696793812,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,-0.2865546189302333,0.2722416159674334,-0.23727245298732386
3343,1,0.9576343311347933,-0.13749947093902082,0.16130017476849517,1.3393088432199074,1.2204373546257867,1.1505890696793812,1.199244534812203,-0.3562370556512063,1.210591432938727,0.27217258219097334,1.3027666175103296,1.1232626099262748,1.2881049368379653
3344,0,-1.1235008011803065,-0.7684724109848419,-0.5725495739507724,1.3393088432199074,-0.2580741901386287,1.1505890696793812,1.199244534812203,0.42825326729793783,-1.0817612141711521,1.1127302788894708,1.3027666175103296,0.2722416159674334,1.2881049368379653
3345,1,0.9576343311347933,-0.007391872448952289,-1.30639932267004,-0.9110000504567783,1.2204373546257867,1.1505890696793812,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,1.3027666175103296,0.2722416159674334,-0.23727245298732386
3346,1,-1.1235008011803065,-1.0032530398391009,1.6289996722070303,0.5892058786610122,1.2204373546257867,0.3879024266465155,0.4483557145678834,1.212743590247082,0.44647388390210063,1.1127302788894708,0.5081059992900481,0.2722416159674334,0.5254162419253208
3347,1,-0.08293323502275661,-0.8408631048815718,0.8951499234877628,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,-1.1407273786003505,-1.0817612141711521,-1.4089428112060216,1.3027666175103296,1.1232626099262748,0.5254162419253208
3348,1,0.9576343311347933,2.0185693040392576,1.6289996722070303,1.3393088432199074,0.48118158224357904,0.3879024266465155,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,1.3027666175103296,0.2722416159674334,1.2881049368379653
3349,0,-1.1235008011803065,-0.9435796300053101,-1.30639932267004,0.5892058786610122,-2.475841507285252,0.3879024266465155,0.4483557145678834,0.42825326729793783,1.210591432938727,0.27217258219097334,-1.0812152371505148,-0.578779377991408,0.5254162419253208
3350,0,-1.1235008011803065,-0.21575968055710715,-0.5725495739507724,1.3393088432199074,1.2204373546257867,-1.137470859419216,0.4483557145678834,0.42825326729793783,-1.0817612141711521,0.27217258219097334,-0.2865546189302333,0.2722416159674334,-1.7626498428126132
3351,0,-0.08293323502275661,-0.11989092377495139,-1.30639932267004,1.3393088432199074,-1.7365857349030442,1.1505890696793812,1.199244534812203,-1.1407273786003505,1.210591432938727,0.27217258219097334,-0.2865546189302333,-0.578779377991408,1.2881049368379653
3352,1,0.9576343311347933,1.5783556249375221,-0.5725495739507724,-0.16089708589788312,0.48118158224357904,0.3879024266465155,-0.30253310567643626,-0.3562370556512063,-0.31764366513452574,-1.4089428112060216,0.5081059992900481,-0.578779377991408,-0.23727245298732386
3353,0,-1.1235008011803065,-0.6647776332408775,0.16130017476849517,-0.9110000504567783,-0.9973299625208364,-1.137470859419216,-1.053421925920756,-1.9252177015494945,-1.8458787632077784,0.27217258219097334,0.5081059992900481,0.2722416159674334,-0.9999611478999685
3354,0,-1.1235008011803065,-0.21184667007620284,-0.5725495739507724,-1.6611030150156736,-0.9973299625208364,0.3879024266465155,-1.8043107461650756,-0.3562370556512063,-1.8458787632077784,0.27217258219097334,0.5081059992900481,-0.578779377991408,-1.7626498428126132
3355,0,-1.1235008011803065,-0.4397795305888793,-0.5725495739507724,1.3393088432199074,-1.7365857349030442,-1.9001575024520818,-1.8043107461650756,-1.9252177015494945,-1.0817612141711521,-2.249500507904519,-1.0812152371505148,-2.2808213659090906,0.5254162419253208
3356,0,0.9576343311347933,-0.18445559670987263,0.16130017476849517,-0.9110000504567783,1.2204373546257867,0.3879024266465155,-1.053421925920756,-1.1407273786003505,-0.31764366513452574,-1.4089428112060216,1.3027666175103296,-1.4298003719502494,1.2881049368379653
3357,0,-1.1235008011803065,-0.7303205587960249,0.16130017476849517,1.3393088432199074,-0.2580741901386287,1.1505890696793812,1.199244534812203,0.42825326729793783,1.210591432938727,0.27217258219097334,1.3027666175103296,1.1232626099262748,1.2881049368379653
3358,1,0.9576343311347933,2.454869972660089,-1.30639932267004,0.5892058786610122,0.48118158224357904,0.3879024266465155,-0.30253310567643626,-0.3562370556512063,-0.31764366513452574,-0.568385114507524,0.5081059992900481,-0.578779377991408,1.2881049368379653
3359,1,-1.1235008011803065,-0.6726036542026862,1.6289996722070303,1.3393088432199074,0.48118158224357904,1.1505890696793812,1.199244534812203,0.42825326729793783,0.44647388390210063,-0.568385114507524,-1.8758758553707962,0.2722416159674334,1.2881049368379653
3360,1,-1.1235008011803065,-0.8281458208186327,0.8951499234877628,-1.6611030150156736,-0.2580741901386287,-0.3747842163863503,1.199244534812203,1.212743590247082,0.44647388390210063,1.1127302788894708,0.5081059992900481,1.1232626099262748,0.5254162419253208
3361,1,0.9576343311347933,0.5952117416103125,0.16130017476849517,0.5892058786610122,-0.2580741901386287,-1.137470859419216,-0.30253310567643626,-0.3562370556512063,0.44647388390210063,-0.568385114507524,-1.8758758553707962,-0.578779377991408,-0.23727245298732386
3362,1,-1.1235008011803065,-0.6921687066072078,0.8951499234877628,0.5892058786610122,0.48118158224357904,0.3879024266465155,-0.30253310567643626,1.212743590247082,1.210591432938727,-0.568385114507524,0.5081059992900481,-2.2808213659090906,0.5254162419253208
3363,1,0.9576343311347933,1.650746318834252,1.6289996722070303,1.3393088432199074,1.2204373546257867,1.1505890696793812,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,-0.2865546189302333,1.1232626099262748,0.5254162419253208
3364,1,0.9576343311347933,0.6548851514441033,-1.30639932267004,-1.6611030150156736,-1.7365857349030442,-1.9001575024520818,-1.8043107461650756,-1.1407273786003505,-1.0817612141711521,-0.568385114507524,-0.2865546189302333,-0.578779377991408,-1.7626498428126132
